round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
4,2,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,2,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,2,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,2,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,2,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,2,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,2,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,2,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,3,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,3,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,3,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,3,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,3,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,3,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,3,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,3,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,3,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,3,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,4,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,4,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,4,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,4,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,4,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,4,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,4,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,4,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,4,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,4,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,5,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,5,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,5,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,5,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,5,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,5,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,5,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,5,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,5,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,5,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,6,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,6,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,6,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,6,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,6,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,6,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,6,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,6,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,6,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,6,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,7,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,7,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,7,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,7,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,7,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,7,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,7,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,7,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,7,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,7,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,8,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,8,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,8,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,8,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,span_mismatch,,reduction,shrinkage
4,8,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
